,file_path,ref,hyp,wer,cer
12,data/authentic_speech_upsampled/test-clean/s1995_c1826_u24,the golden fleece it's the silver fleece he harkened,the golden fleece it's the sylval fleece he hearkened,0.2222222222222222,0.07692307692307693
13,data/authentic_speech_upsampled/test-clean/s2094_c142345_u32,i often heard her talk of you in the same sort of way,i often heard her talk of you in the same sort of way,0.0,0.0
14,data/authentic_speech_upsampled/test-clean/s2830_c3979_u11,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two,the lord wh has given us power to teach and to hear let him also give us the power to serve and to do luke too,0.07692307692307693,0.018018018018018018
15,data/authentic_speech_upsampled/test-clean/s1995_c1826_u4,might learn something useful down there,might learn something useful down there,0.0,0.0
16,data/authentic_speech_upsampled/test-clean/s1320_c122617_u6,can these things be returned david breathing more freely as the truth began to dawn upon him,can these things be returned david breathing more freely as the truth began to down upon him,0.058823529411764705,0.010869565217391304
17,data/authentic_speech_upsampled/test-clean/s672_c122797_u30,perhaps the other trees from the forest will come to look at me,perhaps the other trees from the forest will come to book at me,0.07692307692307693,0.015873015873015872
18,data/authentic_speech_upsampled/test-clean/s3570_c5695_u15,the result is a great mobility of the labor employed in printing perhaps greater than in any other equally well defined and considerable body of workmen,the resolt is a great mability of the labor employd in pinting perhaps greater than in any other equally well defined ind considerable body of workmen,0.19230769230769232,0.03289473684210526
19,data/authentic_speech_upsampled/test-clean/s237_c134500_u31,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of a divide together he threw out his arm and brought it back with a jerk so like a tablecloth,0.07692307692307693,0.02127659574468085
20,data/authentic_speech_upsampled/test-clean/s1284_c1181_u0,ojo examined this curious contrivance with wonder,oh yo examined this curious contrivance with wonder,0.2857142857142857,0.061224489795918366
21,data/authentic_speech_upsampled/test-clean/s6829_c68769_u19,sorry we haven't any reception room in the jail,sorrly haven't any reception room in the jail,0.2222222222222222,0.0851063829787234
22,data/authentic_speech_upsampled/test-clean/s1284_c1180_u5,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no one would disturb their little house even if any one came so far into the thick forest while they were gone,0.09523809523809523,0.009174311926605505
23,data/authentic_speech_upsampled/test-clean/s2961_c960_u6,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,the fancies of the new platonists are only interesting to us because they exhibit a fas of the human mind which prevailed widely in the first centuries of the christian urit and is not wholly extinct in our own day,0.075,0.03255813953488372
24,data/authentic_speech_upsampled/test-clean/s2830_c3980_u46,was it not enough to say from god the father,was it not enough to say from god the father,0.0,0.0
25,data/authentic_speech_upsampled/test-clean/s1320_c122617_u31,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely and generously as he battled in my behalf and this and more will i dare in his service,0.05263157894736842,0.010526315789473684
26,data/authentic_speech_upsampled/test-clean/s4992_c41806_u8,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom,oliv hads another lovely gift for the yellow house said mother carry rising and to carry out the next part of the programe we shall have to go in procession upstairs to my bedroom,0.11764705882352941,0.022222222222222223
27,data/authentic_speech_upsampled/test-clean/s8455_c210777_u5,we have our little struggles here as elsewhere and all things cannot be done by rose water,we have our little shruggles here as elsewhere and all things cannot be done by rosewater,0.17647058823529413,0.022222222222222223
28,data/authentic_speech_upsampled/test-clean/s4077_c13751_u8,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notable that the indian tribes have carely regarded their religion of the latterday saints with favor seeing in the booklme mormon striking agreement with their own traditions,0.1935483870967742,0.06557377049180328
29,data/authentic_speech_upsampled/test-clean/s7176_c92135_u24,to be or not to be that is the question whether tis nobler,do be or not to be that is the question whether tis nobler,0.07692307692307693,0.017241379310344827
30,data/authentic_speech_upsampled/test-clean/s7729_c102255_u24,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,the free statemen clung to their prairie towns and prairiar veines with all the obstinacy and courage of true defenders of their homes and firesides,0.15384615384615385,0.03355704697986577
31,data/authentic_speech_upsampled/test-clean/s7176_c88083_u11,in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in fact he had just minished it the last of the trout's tale had just vanished with a spasm down his stranede gullet when the bafbled hawk caught sight of him and swooped,0.12121212121212122,0.03529411764705882
32,data/authentic_speech_upsampled/test-clean/s260_c123440_u2,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,it was the white rabbit returning splendidly dressed with a pairof white kid gloves in one han and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,0.06818181818181818,0.008928571428571428
33,data/authentic_speech_upsampled/test-clean/s1089_c134686_u3,hello bertie any good in your mind,o birty ande good in your mind,0.42857142857142855,0.2647058823529412
34,data/authentic_speech_upsampled/test-clean/s3575_c170457_u14,to those duties you have not yet been called and when you are you will be less eager for celebrity,to those duties you have not yet been called and when you are you will be less eager for celeberity,0.05,0.01020408163265306
35,data/authentic_speech_upsampled/test-clean/s5105_c28241_u8,the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun,at the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated on to the sun,0.13043478260869565,0.03125
36,data/authentic_speech_upsampled/test-clean/s4077_c13754_u9,at the inception of plural marriage among the latter day saints there was no law national or state against its practise,at the inception of burl marriage among the latterday saints there was no law national or state against is prectise,0.23809523809523808,0.05042016806722689
37,data/authentic_speech_upsampled/test-clean/s61_c70970_u8,now to bed boy,now to bed boy,0.0,0.0
38,data/authentic_speech_upsampled/test-clean/s7127_c75946_u6,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has given them with too much grace not to have other still to give if they are required which is the case at the present moment,0.037037037037037035,0.007633587786259542
39,data/authentic_speech_upsampled/test-clean/s1995_c1836_u0,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,the honorable charle smith miss sara's brother was walking swiftly up town from mister easterley's wall street office and his face was pale,0.2727272727272727,0.07518796992481203
40,data/authentic_speech_upsampled/test-clean/s3575_c170457_u20,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,i know the first letter i wrote to you wis all senseless trash from beginningt eend but i am not altogether the idle dreaming being it would seem to dnote,0.16129032258064516,0.03205128205128205
41,data/authentic_speech_upsampled/test-clean/s61_c70968_u48,and henry might return to england at any moment,and henry might return to england at any moment,0.0,0.0
42,data/authentic_speech_upsampled/test-clean/s8463_c287645_u0,this was what did the mischief so far as the running away was concerned,this was what ded the mischip so far as the running away was concerned,0.14285714285714285,0.04225352112676056
43,data/authentic_speech_upsampled/test-clean/s1089_c134686_u25,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,0.0,0.0
44,data/authentic_speech_upsampled/test-clean/s3729_c6852_u45,he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day,he had a good appetite could tell a good story without laughing wash celebrated for his witty rebartas in his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day,0.04918032786885246,0.018404907975460124
45,data/authentic_speech_upsampled/test-clean/s2961_c961_u20,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the explanation of the shawdolws which are found in that part of the atlantic ocean,0.058823529411764705,0.03333333333333333
46,data/authentic_speech_upsampled/test-clean/s8555_c284449_u18,so ghip ghisizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new home,so gipguisses oe ordered the captain to take a file of soldiers and escuort the raving beauties to their new home,0.14285714285714285,0.07964601769911504
47,data/authentic_speech_upsampled/test-clean/s237_c134500_u26,surely you are not thinking of going off there,surely you are not thinking of going off there,0.0,0.0
48,data/authentic_speech_upsampled/test-clean/s2961_c961_u5,some poems of solon were recited by the boys,some poems of sollen were recited by the boys,0.1111111111111111,0.045454545454545456
49,data/authentic_speech_upsampled/test-clean/s1320_c122617_u28,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy an love returned david a little nettle that so direct and attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,0.07692307692307693,0.018796992481203006
50,data/authentic_speech_upsampled/test-clean/s4992_c23283_u11,if she does not know how to estimate her own value i do,if she does not know how to estimate her own value i do,0.0,0.0
51,data/authentic_speech_upsampled/test-clean/s260_c123288_u15,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the under surface of the clouds there are continual missions of lurid lift the lectric matter is in continual evolution from their component molicules the gasious elements of the air need to be slaked with moisture for innumeable columns of water rushed upwards into the air and fall back again in white foe,0.16981132075471697,0.04180064308681672
52,data/authentic_speech_upsampled/test-clean/s237_c126133_u12,there there he said soothingly patting her brown fuzzy head,the are there he said soothingly patting her brown fuzzy head,0.2,0.03389830508474576
53,data/authentic_speech_upsampled/test-clean/s7176_c92135_u7,anyhow it's jolly exciting and i can do the dialogue all right,anyhow ith jolly exciting and i can do the dialogal right,0.25,0.0967741935483871
54,data/authentic_speech_upsampled/test-clean/s4077_c13751_u17,oh what a record to read what a picture to gaze upon how awful the fact,oh what a record to read what ae pictured the gaze upon how awful the fact,0.1875,0.056338028169014086
55,data/authentic_speech_upsampled/test-clean/s61_c70968_u26,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strollers took their partin it with hardeszest now that they had some chance of meating off their foes,0.23809523809523808,0.05555555555555555
56,data/authentic_speech_upsampled/test-clean/s4507_c16021_u16,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is,can one imagine a naturalist refusing to study the vipr the bat the scorpion the centipede the turancula and one who would cast them back into their darkness saying oh how ugly that is,0.058823529411764705,0.016216216216216217
57,data/authentic_speech_upsampled/test-clean/s1995_c1837_u8,where was the use of imagining,where was the use of imagining,0.0,0.0
58,data/authentic_speech_upsampled/test-clean/s1580_c141083_u53,you haven't seen any of them no sir,you haven't seen any of them no sir,0.0,0.0
59,data/authentic_speech_upsampled/test-clean/s4446_c2271_u1,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,we meat preconcede ideas about everything and his ite am about americans was taf they should be enginiers an mrechanics,0.47368421052631576,0.13559322033898305
60,data/authentic_speech_upsampled/test-clean/s908_c31957_u9,and though i have grown serene and strong since then i think that god has willed a still renewable fear,and though i have grown serene and strong since then i think that got his willd a still ranewable fear,0.2,0.038834951456310676
61,data/authentic_speech_upsampled/test-clean/s3570_c5696_u7,the use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste,the use of the wood waste as a technical term therefore implise no deprecation of the motives or of the ents salt by the concumer under this cannon of conspicuous waist,0.22580645161290322,0.07100591715976332
62,data/authentic_speech_upsampled/test-clean/s8555_c292519_u13,that was but rustling of dripping plants in the dark,that was but rustling of tripping plants in the dark,0.1,0.019230769230769232
63,data/authentic_speech_upsampled/test-clean/s672_c122797_u26,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so,there too were large easy chairs silken sofas large tables full of picture books and full of toys wirt hundreds in the hundreds of crowns at least the childrens sand so,0.16666666666666666,0.05454545454545454
64,data/authentic_speech_upsampled/test-clean/s908_c31957_u14,a ring of amethyst i could not wear here plainer to my sight than that first kiss,a ring of amathest i could not wear here plainer to my sight than that first kiss,0.058823529411764705,0.024691358024691357
65,data/authentic_speech_upsampled/test-clean/s4077_c13751_u18,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,american schoolboys read with emotions of horror of the allogences driven beaten and killed with a papal legate directing the butchery and the thefodoi hunted and how did like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,0.109375,0.042134831460674156
66,data/authentic_speech_upsampled/test-clean/s1995_c1837_u10,perhaps she too might be there waiting weeping,perhaps she too might be there waiting weeping,0.0,0.0
67,data/authentic_speech_upsampled/test-clean/s5142_c33396_u30,the thralls were bringing in a great pot of meat,the throlls were ringing in a great part of meat,0.3,0.08333333333333333
68,data/authentic_speech_upsampled/test-clean/s4446_c2275_u16,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it,hill do watched him from the corner trembling and scarcely breathing dark shadows growing about her eyes it,0.17647058823529413,0.047619047619047616
69,data/authentic_speech_upsampled/test-clean/s61_c70968_u55,robin was glad when at length they were left to their own devices,robin was glad when at length they were left to their own devices,0.0,0.0
70,data/authentic_speech_upsampled/test-clean/s8463_c294825_u0,it's almost beyond conjecture,it's almost beyond conjecture,0.0,0.0
71,data/authentic_speech_upsampled/test-clean/s4446_c2271_u10,he's another who's awfully keen about her let me introduce you,he's another hosawfully keen about her let me introduce you,0.18181818181818182,0.04838709677419355
72,data/authentic_speech_upsampled/test-clean/s1995_c1826_u2,john taylor who had supported her through college was interested in cotton,john taylor who had supported her through college was interested in cotton,0.0,0.0
73,data/authentic_speech_upsampled/test-clean/s1995_c1837_u24,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,for a while she lay in her chair in happy dreamy pleasure ith son and bird and tree,0.1111111111111111,0.036585365853658534
74,data/authentic_speech_upsampled/test-clean/s2961_c960_u14,the ideas also remain but they have become types in nature forms of men animals birds fishes,the ideas also remained but they have become types in nature forems of men anemalsbirds fishes,0.23529411764705882,0.05434782608695652
75,data/authentic_speech_upsampled/test-clean/s1089_c134686_u30,beware of making that mistake,beware of making that mistake,0.0,0.0
76,data/authentic_speech_upsampled/test-clean/s6829_c68771_u30,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance,her manner was neither independent nor a sertif but rather one of well bred composure and colmrelians,0.23529411764705882,0.0673076923076923
77,data/authentic_speech_upsampled/test-clean/s4992_c41797_u13,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she makes effort after effort trembling with eagernese than when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,0.07407407407407407,0.025
78,data/authentic_speech_upsampled/test-clean/s6829_c68769_u3,it was a deliberate theft from his employers to protect a girl he loved,it was a deliberate theft from his employers to protect a girl he loved,0.0,0.0
79,data/authentic_speech_upsampled/test-clean/s1284_c1181_u13,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,0.0,0.0
80,data/authentic_speech_upsampled/test-clean/s61_c70970_u38,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to game well that this passageway led from the hut in the pleasante to shirewood and that jeffrey for the time was hiding with the outlass in the forest,0.20512820512820512,0.0392156862745098
81,data/authentic_speech_upsampled/test-clean/s1089_c134686_u32,he is called as you know the apostle of the indies,he is called as you know the apostle of the indies,0.0,0.0
82,data/authentic_speech_upsampled/test-clean/s4446_c2275_u10,alexander leaned forward and warmed his hands before the blaze,alexander leaned forward and warmed his hands before the blaze,0.0,0.0
83,data/authentic_speech_upsampled/test-clean/s3729_c6852_u22,i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why,i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why,0.0,0.0
84,data/authentic_speech_upsampled/test-clean/s2300_c131720_u25,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three,they were later used as reserved machines and finelly with the engine retired from service as part of the collection of adisonia but they remaind in practically as good condition as one installed in eighteen eighty three,0.13513513513513514,0.0319634703196347
85,data/authentic_speech_upsampled/test-clean/s8455_c210777_u22,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success,of what missus never been had gone through in providing birds beasts and fishes not to talk of tarts and jellis for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorrough success,0.0851063829787234,0.0199203187250996
86,data/authentic_speech_upsampled/test-clean/s2830_c3980_u1,they said to the galatians you have no right to think highly of paul,they said to the gllacions you have no right to think highly of paul,0.07142857142857142,0.04411764705882353
87,data/authentic_speech_upsampled/test-clean/s61_c70968_u61,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are worthy leach will presently whispere cropin the wine has worked a marvel,0.26666666666666666,0.07317073170731707
88,data/authentic_speech_upsampled/test-clean/s8224_c274381_u1,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,among other persons if distinction who united themselves to him was lord napire of marcheston son of the famous inventor of the lagarilems the passion to whom the title of a great man is more justly du than to any other whom his country ever produced,0.13043478260869565,0.048
89,data/authentic_speech_upsampled/test-clean/s5105_c28233_u9,the bond of union thus effected could never be severed and although ben zoof's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer,the bond of union thus affected could never be severed and although benszif's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer,0.07692307692307693,0.017543859649122806
90,data/authentic_speech_upsampled/test-clean/s6829_c68769_u23,i didn't stop to think whether it was foolish or not i did it and i'm glad i did,i didn't stop to think whether it was foolish or not i did it and i'm glad i did it,0.05263157894736842,0.0375
91,data/authentic_speech_upsampled/test-clean/s4992_c41797_u22,she's older than i am but so tiny and sad and shy that she seems like a child,she's oner than i am but so tiny and sad and shy that she seems like a child,0.05555555555555555,0.025974025974025976
92,data/authentic_speech_upsampled/test-clean/s2300_c131720_u5,why if we erect a station at the falls it is a great economy to get it up to the city,why if we arectestation at the falls it is a great economy to get it up to the city,0.14285714285714285,0.047058823529411764
93,data/authentic_speech_upsampled/test-clean/s61_c70970_u37,his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them,his tones rang pleasantly onwarrinton's ears and forth with the good fellowship was harold it between them,0.4375,0.10679611650485436
94,data/authentic_speech_upsampled/test-clean/s5142_c36377_u20,a more dreary and more disunited family party i never sat at the table with,a more dreary and more disunited family party i never sat ot table with,0.13333333333333333,0.06666666666666667
95,data/authentic_speech_upsampled/test-clean/s4077_c13754_u10,in eighteen sixty two a law was enacted with the purpose of suppressing plural marriage and as had been predicted in the national senate prior to its passage it lay for many years a dead letter,in eighteen sixty two allaw was inacted with a purpose of suppressing poral marriage and as had been predicted in the national senet prayer to its passage at lay for many years a dead letter,0.2222222222222222,0.06735751295336788
96,data/authentic_speech_upsampled/test-clean/s121_c127105_u28,the awkward thing was that they had practically no other relations and that his own affairs took up all his time,the awkward thing was that they had practically no other relations ad that his own affairs took up all his time,0.047619047619047616,0.008928571428571428
97,data/authentic_speech_upsampled/test-clean/s3570_c5695_u9,each will therefore serve about equally well during the earlier stages of social growth,each will there fore serve about equally well doing the earlier stages of social growth,0.21428571428571427,0.034482758620689655
98,data/authentic_speech_upsampled/test-clean/s8555_c284449_u5,when he finished she said cheerfully,when he fas she said cheerfully,0.16666666666666666,0.16666666666666666
99,data/authentic_speech_upsampled/test-clean/s121_c121726_u3,hay fever a heart trouble caused by falling in love with a grass widow,ha fever a har trouble caused by falling in love with a grass we do,0.2857142857142857,0.08571428571428572
100,data/authentic_speech_upsampled/test-clean/s7176_c88083_u2,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red,his feet were read his long narrow beak with its sa tuthed edges and sharp hooke'd tip was bright red,0.2,0.04950495049504951
101,data/authentic_speech_upsampled/test-clean/s5142_c36377_u15,our first impressions of people are in nine cases out of ten the right impressions,our first impressions of people are in nine cases out attenth the right impressions,0.13333333333333333,0.06097560975609756
102,data/authentic_speech_upsampled/test-clean/s672_c122797_u43,what's the meaning of this thought the tree,what's the meaning of this bockatrie,0.375,0.27906976744186046
103,data/authentic_speech_upsampled/test-clean/s672_c122797_u71,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,in the court yard some of the marriad children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,0.034482758620689655,0.028368794326241134
104,data/authentic_speech_upsampled/test-clean/s8555_c284447_u23,i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's,i couldn't shiver much being bound si dight but when i glo samming to have just slung good shiver to relieve my feelins,0.4166666666666667,0.16806722689075632
105,data/authentic_speech_upsampled/test-clean/s3570_c5694_u7,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a cynonum for noble or gentle,0.03225806451612903,0.011695906432748537
106,data/authentic_speech_upsampled/test-clean/s5639_c40744_u31,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so strong assurancees that no harm whatever could resolv to them from the information she soughit they were induced to confess that one summer's night the same she had mentioned themselves in another friend being out on the stroll with redalfol they had been concerned in the adoction of a girl who redolfo carried off whals the rest of them detained her family who made a great out cry and would have defended her if they could,0.1566265060240964,0.049145299145299144
107,data/authentic_speech_upsampled/test-clean/s908_c157963_u15,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,o little cloud the virgin said i chargely to tell me why thou complainest now when in one hour thou fate away then we shall seek mhee but not fine ah fell is like to thee,0.16216216216216217,0.06358381502890173
108,data/authentic_speech_upsampled/test-clean/s1221_c135766_u6,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be polific of the storm and whirlwind,0.034482758620689655,0.005988023952095809
109,data/authentic_speech_upsampled/test-clean/s5142_c33396_u25,come come i called when no one obeyed a fire,come come i called when no one obeyed a fire,0.0,0.0
110,data/authentic_speech_upsampled/test-clean/s4077_c13751_u10,to the fervent latter day saint a temple is not simply a church building a house for religious assembly,to the fervent latterday saint a temple is not simply a church building a house for religious assembly,0.10526315789473684,0.009708737864077669
111,data/authentic_speech_upsampled/test-clean/s7176_c88083_u13,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,like his unfortunate little cousin the teal he too had felt the fear of death sumitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep frienged with weeds where the dreadful eye of the hock should not discern him,0.06521739130434782,0.01568627450980392
112,data/authentic_speech_upsampled/test-clean/s61_c70968_u23,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i wrestled with this fellow and do know that he played on fairly in the second bout,0.11764705882352941,0.023255813953488372
113,data/authentic_speech_upsampled/test-clean/s3570_c5696_u1,but the actual course of development has been somewhat different from this ideal scheme leisure held the first place at the start and came to hold a rank very much above wasteful consumption of goods both as a direct exponent of wealth and as an element in the standard of decency during the quasi peaceable culture,but the actual course of developent has been somewhat different from this ideal scheme leisure held the first pace at the stat and came tolld the rank feramet above wasteful concemption of goods both as a direct exponent of wealth and does an element in the standard of decency during the coursei peacefl culture,0.21428571428571427,0.08571428571428572
114,data/authentic_speech_upsampled/test-clean/s7127_c75946_u12,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,the news circulated with the rapidity of lightning during its progress at kindled every variet of cocatry desire and wild ambition,0.14285714285714285,0.03787878787878788
115,data/authentic_speech_upsampled/test-clean/s6829_c68769_u2,i can't see it in that light said the old lawyer,i can't see it in that light said the old layer,0.09090909090909091,0.020833333333333332
116,data/authentic_speech_upsampled/test-clean/s908_c157963_u20,till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers,till we arise linked an a golden band thand never part but walk united bearing food to all our tender flowers,0.14285714285714285,0.037383177570093455
117,data/authentic_speech_upsampled/test-clean/s908_c157963_u29,why a tongue impress'd with honey from every wind,why a tongue impressed with honey from every wind,0.1111111111111111,0.02040816326530612
